val_batch_id,orig_frame_id
0,000001
1,000002
2,000004
3,000005
4,000006
5,000008
6,000015
7,000019
8,000020
9,000021
10,000023
11,000024
12,000025
13,000027
14,000028
15,000031
16,000033
17,000035
18,000037
19,000039
20,000040
21,000042
22,000047
23,000048
24,000050
25,000052
26,000053
27,000058
28,000059
29,000061
30,000062
31,000063
32,000065
33,000066
34,000076
35,000077
36,000078
37,000081
38,000089
39,000090
40,000093
41,000094
42,000098
43,000102
44,000104
45,000106
46,000107
47,000108
48,000116
49,000117
50,000118
51,000122
52,000124
53,000126
54,000128
55,000132
56,000134
57,000135
58,000137
59,000139
60,000140
61,000143
62,000147
63,000151
64,000152
65,000153
66,000156
67,000159
68,000161
69,000167
70,000168
71,000169
72,000170
73,000173
74,000174
75,000175
76,000181
77,000182
78,000183
79,000186
80,000187
81,000188
82,000190
83,000191
84,000192
85,000194
86,000195
87,000196
88,000197
89,000199
90,000201
91,000203
92,000204
93,000207
94,000211
95,000212
96,000213
97,000216
98,000218
99,000223
100,000224
101,000226
102,000229
103,000230
104,000231
105,000234
106,000235
107,000236
108,000237
109,000239
110,000242
111,000246
112,000247
113,000248
114,000249
115,000250
116,000251
117,000252
118,000260
119,000262
120,000263
121,000265
122,000266
123,000268
124,000269
125,000270
126,000272
127,000273
128,000278
129,000279
130,000281
131,000283
132,000284
133,000289
134,000290
135,000291
136,000293
137,000297
138,000301
139,000302
140,000305
141,000307
142,000308
143,000309
144,000311
145,000312
146,000314
147,000315
148,000319
149,000320
150,000321
151,000323
152,000324
153,000327
154,000328
155,000329
156,000332
157,000333
158,000335
159,000336
160,000340
161,000341
162,000343
163,000345
164,000346
165,000347
166,000350
167,000351
168,000352
169,000354
170,000355
171,000356
172,000357
173,000359
174,000360
175,000361
176,000362
177,000365
178,000366
179,000369
180,000370
181,000372
182,000373
183,000376
184,000377
185,000378
186,000379
187,000381
188,000382
189,000383
190,000385
191,000386
192,000388
193,000391
194,000392
195,000393
196,000394
197,000395
198,000396
199,000397
200,000398
201,000399
202,000401
203,000402
204,000403
205,000404
206,000407
207,000408
208,000409
209,000413
210,000414
211,000415
212,000419
213,000420
214,000422
215,000427
216,000428
217,000429
218,000430
219,000436
220,000437
221,000440
222,000443
223,000446
224,000448
225,000450
226,000451
227,000452
228,000453
229,000454
230,000455
231,000457
232,000459
233,000463
234,000468
235,000469
236,000472
237,000473
238,000475
239,000476
240,000477
241,000478
242,000479
243,000480
244,000481
245,000485
246,000486
247,000489
248,000491
249,000492
250,000493
251,000494
252,000495
253,000496
254,000498
255,000499
256,000503
257,000504
258,000506
259,000508
260,000509
261,000510
262,000512
263,000515
264,000517
265,000519
266,000521
267,000524
268,000527
269,000528
270,000530
271,000533
272,000536
273,000541
274,000542
275,000543
276,000545
277,000546
278,000548
279,000551
280,000554
281,000555
282,000558
283,000559
284,000560
285,000561
286,000564
287,000566
288,000567
289,000568
290,000569
291,000571
292,000572
293,000581
294,000583
295,000588
296,000589
297,000590
298,000591
299,000595
300,000600
301,000601
302,000604
303,000610
304,000611
305,000612
306,000613
307,000614
308,000615
309,000618
310,000619
311,000620
312,000624
313,000625
314,000626
315,000628
316,000630
317,000634
318,000635
319,000636
320,000639
321,000642
322,000644
323,000645
324,000647
325,000648
326,000650
327,000655
328,000657
329,000658
330,000659
331,000660
332,000667
333,000669
334,000670
335,000674
336,000677
337,000679
338,000682
339,000683
340,000684
341,000691
342,000692
343,000694
344,000696
345,000698
346,000699
347,000700
348,000702
349,000704
350,000706
351,000708
352,000716
353,000717
354,000718
355,000721
356,000722
357,000725
358,000727
359,000728
360,000729
361,000731
362,000734
363,000736
364,000737
365,000740
366,000741
367,000745
368,000746
369,000748
370,000750
371,000751
372,000752
373,000754
374,000756
375,000761
376,000765
377,000766
378,000767
379,000768
380,000769
381,000771
382,000772
383,000773
384,000774
385,000778
386,000779
387,000782
388,000790
389,000792
390,000795
391,000798
392,000800
393,000801
394,000802
395,000803
396,000804
397,000805
398,000806
399,000807
400,000809
401,000810
402,000811
403,000812
404,000816
405,000819
406,000823
407,000826
408,000831
409,000837
410,000838
411,000840
412,000841
413,000843
414,000844
415,000847
416,000848
417,000849
418,000850
419,000852
420,000854
421,000859
422,000862
423,000863
424,000869
425,000873
426,000874
427,000875
428,000876
429,000877
430,000878
431,000879
432,000881
433,000884
434,000885
435,000889
436,000893
437,000894
438,000897
439,000899
440,000904
441,000907
442,000909
443,000911
444,000912
445,000915
446,000916
447,000917
448,000920
449,000922
450,000923
451,000926
452,000928
453,000930
454,000931
455,000932
456,000938
457,000939
458,000940
459,000942
460,000943
461,000944
462,000948
463,000949
464,000952
465,000953
466,000956
467,000958
468,000961
469,000963
470,000964
471,000966
472,000967
473,000969
474,000970
475,000971
476,000973
477,000974
478,000976
479,000979
480,000981
481,000983
482,000984
483,000985
484,000986
485,000988
486,000991
487,000999
488,001002
489,001006
490,001007
491,001008
492,001010
493,001011
494,001012
495,001013
496,001014
497,001015
498,001018
499,001019
500,001021
501,001022
502,001025
503,001026
504,001027
505,001035
506,001037
507,001039
508,001042
509,001043
510,001046
511,001050
512,001051
513,001053
514,001054
515,001055
516,001058
517,001063
518,001065
519,001066
520,001067
521,001068
522,001069
523,001070
524,001071
525,001075
526,001076
527,001077
528,001078
529,001083
530,001084
531,001086
532,001088
533,001089
534,001094
535,001095
536,001096
537,001097
538,001099
539,001101
540,001102
541,001104
542,001106
543,001107
544,001108
545,001111
546,001113
547,001114
548,001115
549,001116
550,001118
551,001120
552,001123
553,001125
554,001127
555,001129
556,001131
557,001132
558,001133
559,001134
560,001135
561,001136
562,001138
563,001139
564,001140
565,001141
566,001143
567,001144
568,001145
569,001147
570,001148
571,001149
572,001150
573,001152
574,001153
575,001154
576,001155
577,001158
578,001162
579,001163
580,001167
581,001172
582,001173
583,001176
584,001177
585,001178
586,001179
587,001180
588,001182
589,001183
590,001187
591,001188
592,001189
593,001191
594,001192
595,001193
596,001194
597,001195
598,001198
599,001199
600,001203
601,001206
602,001207
603,001213
604,001214
605,001216
606,001217
607,001218
608,001221
609,001222
610,001224
611,001225
612,001226
613,001228
614,001230
615,001232
616,001234
617,001235
618,001236
619,001237
620,001239
621,001241
622,001242
623,001243
624,001244
625,001245
626,001246
627,001249
628,001251
629,001252
630,001253
631,001254
632,001255
633,001257
634,001259
635,001260
636,001261
637,001263
638,001265
639,001266
640,001267
641,001268
642,001269
643,001270
644,001271
645,001272
646,001273
647,001274
648,001275
649,001281
650,001284
651,001286
652,001287
653,001289
654,001291
655,001292
656,001294
657,001295
658,001296
659,001303
660,001304
661,001305
662,001306
663,001307
664,001308
665,001314
666,001317
667,001318
668,001329
669,001330
670,001331
671,001332
672,001333
673,001334
674,001336
675,001337
676,001339
677,001342
678,001344
679,001345
680,001346
681,001347
682,001350
683,001352
684,001353
685,001355
686,001356
687,001359
688,001363
689,001365
690,001372
691,001374
692,001375
693,001376
694,001377
695,001380
696,001381
697,001382
698,001384
699,001386
700,001387
701,001388
702,001389
703,001391
704,001395
705,001397
706,001398
707,001407
708,001410
709,001411
710,001412
711,001415
712,001416
713,001419
714,001421
715,001424
716,001427
717,001431
718,001432
719,001435
720,001437
721,001438
722,001439
723,001441
724,001442
725,001443
726,001445
727,001446
728,001448
729,001450
730,001451
731,001458
732,001461
733,001463
734,001466
735,001469
736,001471
737,001477
738,001478
739,001480
740,001481
741,001485
742,001487
743,001488
744,001489
745,001495
746,001497
747,001501
748,001502
749,001507
750,001508
751,001511
752,001513
753,001514
754,001516
755,001517
756,001521
757,001522
758,001524
759,001525
760,001526
761,001527
762,001528
763,001533
764,001535
765,001536
766,001537
767,001538
768,001542
769,001545
770,001546
771,001547
772,001549
773,001552
774,001555
775,001557
776,001560
777,001562
778,001564
779,001565
780,001567
781,001569
782,001573
783,001574
784,001576
785,001577
786,001579
787,001582
788,001583
789,001585
790,001586
791,001587
792,001588
793,001589
794,001590
795,001591
796,001592
797,001594
798,001596
799,001597
800,001600
801,001602
802,001603
803,001605
804,001606
805,001610
806,001613
807,001615
808,001616
809,001617
810,001619
811,001621
812,001625
813,001627
814,001629
815,001631
816,001633
817,001634
818,001635
819,001640
820,001643
821,001645
822,001647
823,001650
824,001654
825,001656
826,001658
827,001660
828,001662
829,001664
830,001665
831,001666
832,001667
833,001670
834,001675
835,001680
836,001682
837,001683
838,001684
839,001689
840,001693
841,001694
842,001697
843,001699
844,001701
845,001702
846,001704
847,001705
848,001706
849,001707
850,001709
851,001710
852,001711
853,001712
854,001713
855,001714
856,001717
857,001718
858,001719
859,001721
860,001722
861,001726
862,001727
863,001729
864,001732
865,001733
866,001740
867,001741
868,001742
869,001745
870,001746
871,001749
872,001750
873,001751
874,001752
875,001755
876,001758
877,001762
878,001764
879,001765
880,001768
881,001771
882,001772
883,001774
884,001776
885,001778
886,001780
887,001781
888,001782
889,001783
890,001786
891,001787
892,001794
893,001795
894,001797
895,001800
896,001801
897,001802
898,001804
899,001807
900,001808
901,001813
902,001814
903,001817
904,001818
905,001820
906,001822
907,001823
908,001824
909,001825
910,001828
911,001831
912,001835
913,001840
914,001844
915,001846
916,001848
917,001851
918,001852
919,001853
920,001854
921,001855
922,001856
923,001858
924,001859
925,001861
926,001862
927,001863
928,001867
929,001868
930,001869
931,001872
932,001875
933,001877
934,001878
935,001880
936,001881
937,001884
938,001885
939,001886
940,001887
941,001888
942,001890
943,001892
944,001893
945,001897
946,001898
947,001900
948,001904
949,001905
950,001909
951,001919
952,001920
953,001923
954,001924
955,001925
956,001926
957,001927
958,001928
959,001929
960,001931
961,001932
962,001933
963,001934
964,001936
965,001937
966,001940
967,001941
968,001942
969,001943
970,001945
971,001946
972,001952
973,001954
974,001959
975,001960
976,001966
977,001967
978,001969
979,001972
980,001977
981,001978
982,001979
983,001980
984,001982
985,001983
986,001984
987,001985
988,001986
989,001989
990,001991
991,001995
992,001996
993,001997
994,001999
995,002000
996,002001
